tweet,target,stance,Predicted_Target,Predicted_Stance
Indian #MeToo tweet spike surpasses US monthly data https://t.co/vPKASX0Ys6,metoo movement,FAVOR,indian #metoo movement,FAVOR
"""In December 2017, The Walt Disney Company agreed to a 52.4-billion-dollar deal to acquire 21st Century Fox, includâ¦ https://t.co/PccL2D2yBQ",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
"It can't. It's a free choice, it's not like married gay people are out to get us and murder us in our sleep. I honestly don't know why everyone makes such a fuss about it I MEAN HONESTLY. GOODNESS. That's kind of discrimination.",gay rights,FAVOR,gay marriage,FAVOR
"@AdamJKucharski The results of a serology study in New York might augur what a comparable city could expect but be wholly inconsistent with rural counterparts. Ultimately, I think we have a flu with a slightly more productive R mitigated by social distancing/awareness/masks/lockdowns.",lockdown in new york state,FAVOR,new york,FAVOR
"#HarshikaPoonacha says some actresses taking #MeToo For Publicity

read more: https://t.co/2ePQkZy6SQ

#arjunsarja
#SruthiHariharan #prakashRaj #Metoo #MeTooIndia https://t.co/ZtzGhkGDIM",metoo movement,NONE,metoo movement,AGAINST
How was your weekend while in #lockdown or #quarantine? What #games are keeping you busy?  Stay safe! #csgo #counterstrike #esports #gaming #videogames #seniorgamer #graygamer #worldchampion #csgoworldchamp #csgoskins #esports #ESL #nyc #trump https://t.co/OXQMaQcL6l,lockdown in new york state,NONE,covid-19,FAVOR
This is disgraceful. Fox is letting Fake News win. The takeover of this country can only be saved by force. https://t.co/P0jB6hS4D0,merger of disney and fox,NONE,fake news,FAVOR
A changing planet: 4 places where climate change is taking its toll #SemST,climate change is a concern,FAVOR,climate change,FAVOR
$DIS $CMSA $FOXA DISNEY AND COMCAST ARE IN ACTIVE TALKS WITH 21ST CENTURY FOX. DISNEY HAS RE-ENGAGED IN DISCUSSIONSâ¦ https://t.co/ysRhDpHEid,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
Disney &amp; Fox Deal Expected To Be Completed By Summer 2019! https://t.co/3bi32n4y1y https://t.co/VJs9QyzGrk,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
Comcast May Have Complicated The Disney Fox Deal - The huge Disney Fox deal may have just grown more complicated. Câ¦ https://t.co/wp4bknowqu,merger of disney and fox,AGAINST,merger of disney and fox,AGAINST
"Today our feeds are overflowing with a good dose of karma for not-so-neighborly neighborhood watchers, the #MeToo anniversary, @SerenaWilliams' latest boss move, and more! @Charreah is here with the scoop... https://t.co/tykXDUeh24  #InMyFeed https://t.co/L69UWUZN1S",metoo movement,FAVOR,me too movement,FAVOR
Walt Disney Co. (@Disney) has renewed discussions to purchase some of the assets of 21st Century Fox. Rumors indicaâ¦ https://t.co/EQGR383Sy9,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
An evening of timbits and a Disney film! ðâ¨ .. maybe The Fox and The Hound? https://t.co/fR3RJ6ncmA,merger of disney and fox,NONE,disney films,AGAINST
"Disney talk to acquire some of Fox, Wentworth Miller is done with CW shows, No more Alien films? The Movie News Feed https://t.co/TaaSNnile1",merger of disney and fox,FAVOR,disney,FAVOR
@Rewaters2 @BeverlyWendlin1 @charliekirk11 Our Taoiseach was with Trump in NY 11 March when the pandemic was announced and we went into immediate lockdown and trump continued to ignore it. We wonÕt reopen until September at earliest and we are not demonstrating because we have great leadership and care for other humans.,lockdown in new york state,FAVOR,lockdown,AGAINST
Why the culture of 'shaming the family' is dangerous for #MeToo | @NotThatNairita | https://t.co/dLvVLDprDt | #MallikaDua #FarhanAkhtar #FarahKhan https://t.co/I4xa2SK7dS,metoo movement,AGAINST,metoo movement,AGAINST
(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,climate change is a concern,FAVOR,climate change,AGAINST
Donald Don't Grab That Pussy teaches kids to pet animals correctly. https://t.co/t73rWhwYc1 #NotMyPresident #Resist#Trump #VladimirPutin #FBRParty #FBR #DemForce#VoteThemOut2018 #PutinsPuppet #MeToo https://t.co/n8i9ZTFsHI,metoo movement,NONE,donald trump,FAVOR
"41% of women voted for @realDonaldTrump in 2016. After recent events and the #metooâ  â  movement, Iâm pretty sure Trump can kiss his political career goodbye. Or any career for that matter. And MEN! SUPPORT OUR WOMEN!! #VoteThemOutNov6th https://t.co/a8XWSmOKyb",metoo movement,AGAINST,metoo movement,FAVOR
âRupert Murdoch is set to sell off 21st Century Fox assets to Disney and the deal will reportedly be announced befoâ¦ https://t.co/DoMNZH9CNl,merger of disney and fox,FAVOR,disney,FAVOR
"Over the first year of #MeToo, it has been helpful to look to the young for guidance: https://t.co/84tEvjT2hT https://t.co/1ZH0MWuclw",metoo movement,FAVOR,metoo movement,FAVOR
"""Barack Obama's Military Adviser Says to Stick With Gay Ban."" US News and World Report. October 31, 2008
",gay rights,AGAINST,gay ban in the military,AGAINST
Google's '#metoo' moment: Workers walk out over women's rights https://t.co/rTydM4Twhj #news #business #social https://t.co/C07v4k6Qx7,metoo movement,FAVOR,google,AGAINST
"$DIS $FOXA:

Disneyâs Fox Deal: What We Know And What We Still Want to Know:

https://t.co/QIT57Cg4rQ",merger of disney and fox,NONE,merger of disney and fox,AGAINST
"Ali Morris from #VAWDASV #Swansea talks about how the #DeedsNotWords campaign supports its work to raise awareness of the domestic abuse and violence experienced by women in #Wales
#WorldMentalHealthDay2018 #WMHD18 
#TimesUp #metoo https://t.co/91W89dlMrQ",metoo movement,AGAINST,deeds not words,AGAINST
"@DavidJNage @NYGovCuomo You will inevitably be in a worse condition and have enforced lockdown until next year if the USA gov and governors dont take this seriously. 

I'm in the UK. The lockdown isnt great but it will help save lives. We will keep going until it's safe. 

If trump gets his way.....",lockdown in new york state,FAVOR,trump,AGAINST
"Tehrik-e-Niswan holds its 4th Women's Peace Table in Karachi on Sat 27th Oct from 10.30am till 6pm at Arts Council of Pakistan, focusing on issues of sexual harassment and the #MeToo Campaign. Women speak out on harassment! Come and join us! Break the Silence! https://t.co/1LIoCr9lSK",metoo movement,FAVOR,metoo movement,FAVOR
"@Timcast Is this where bloody #metoo has led us? I've seen some things but, bloody hell, I'm having difficulty getting my head round this. And who the hell is going to tell that traumatised innocent child we are not all knuckle heads. https://t.co/MjHXq45mJG",metoo movement,AGAINST,metoo,AGAINST
Movement Lost Its Way: #MeToo Founder https://t.co/QznMLDailQ,metoo movement,NONE,metoo movement,AGAINST
"@ericblazka @JavierRojasj @GovRaimondo @RIHEALTH @NationalGuard Any scientific study has a control group- we haven't. We jumped head into this lockdown because nyc which has millions of people shoulder to shoulder was freaking out. The only controls we have is Sweden, which has the same death rate as US",lockdown in new york state,AGAINST,lockdown,AGAINST
And @NYGovCuomo said that the lockdowns wouldn't create more cases of domestic violence and subsequent death. https://t.co/LBWFZi2xBZ,lockdown in new york state,FAVOR,lockdown,AGAINST
This morning in the streets of #Bruxelles- Nothing can stop girlsâ dreams #MeToo @MeTooEP @arantxacalvera #JamaisSansElles #NeRienLaisserPasser #Girl2Leader #GirlPower @JumpEquality @isabellajump @maitea6 @WPLGlobalForum @EuropeanWomen https://t.co/nnhNtq3uFw,metoo movement,AGAINST,brussels,FAVOR
"ICYMI: That X-Men/Marvel Studios union might not happen, as Comcast considers topping Disney's bid for Fox...â¦ https://t.co/sr3A9s30A6",merger of disney and fox,AGAINST,merger of disney and fox,FAVOR
@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,climate change is a concern,FAVOR,climate change,AGAINST
" Religious organizations oppose homosexuality Many religious bodies oppose homosexuality and, therefore, gay marriage. Many of these organizations are the moral foundation of national constitutions and principles. While a separation of church and state should be upheld, the moral guidance of religious organizations should not be denied.
",gay rights,AGAINST,gay marriage,FAVOR
It is high time my story was covered.. Thankyou @soumyavajpayee @runcaralisarun and all the people who supported me. @abhendra_kumar your @TIMESUPNOW #TimesUp #MeToo https://t.co/qVpXWclTqw,metoo movement,NONE,#metoo movement,FAVOR
"@Debra523955641 @ImSelfMadeYouJ1 @bermanzbb @NYGovCuomo We will go in n out of lockdown still the vaccine happens, but they will also hav antibody testing so some people could still go out n wrk rather than the entire country",lockdown in new york state,NONE,lockdown,FAVOR
"Blah. Forget it. I'm not going to beat around the bush. I think a child having two fathers or two mothers is completely unnatural. It's not the way nature intended. Nature did intend for gay people to be around, but not for them to have children.",gay rights,AGAINST,gay rights,AGAINST
"MCU Phase 1, TFA and select Pixar/Disney movies are back in rotation in @netflix wonder whatâs up. Is the Disney/Fox deal canceled?",merger of disney and fox,AGAINST,disney movies,FAVOR
"TRENDING: Disney Back in Talks to Buy Fox.  Could an Announcement Happen Soon?

https://t.co/hYgykyXj2q https://t.co/nxMxPvLRda",merger of disney and fox,FAVOR,merger,FAVOR
"Writing an article on the Prospect Park rape and the police failure in it. Just dug up the old article where here name was smeared publicly, it's heartbreaking ð­! 

SHE DESERVES MORE THAN AN APOLOGY. 
THIS IS RAPE CULTURE.

#rapeculture
#lgbtq
#MeToo https://t.co/2Pcjj5D3OI",metoo movement,FAVOR,rape culture,FAVOR
"Disney, 21st Century Fox talks have gotten a 2nd wind, deal still possible: Report https://t.co/ltMEXCmOJR",merger of disney and fox,FAVOR,disney,AGAINST
"Disney unveils latest addition to the âDisney Princessesâ franchise as 20th Century Fox takeover talks progress.

https://t.co/zjqIvUkZt3",merger of disney and fox,FAVOR,disney princess,AGAINST
#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,climate change is a concern,FAVOR,insulation blankets,AGAINST
"Disney to purchase 21st Century Fox for $66.1 billion, creating new mega-conglomerate - World Socialist Web Siteâ¦ https://t.co/YgiXBe86Zr",merger of disney and fox,FAVOR,merger,AGAINST
"Now that the Disney/Fox deal has happened this is closer to becoming reality.

(Fanmade wallpaper found on DeviantAâ¦ https://t.co/HgUzctWMOX",merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
"very eloquent. why does it hurt you? 2 gay men are getting the same benefits a married couple would get, and the same benefits they would get if each of them would be married to a woman respectively",gay rights,FAVOR,gay rights,AGAINST
"#MeToo to destroy family system. So that no one can practice Halal sex &amp; produce children which is their Agenda 21.But then what for Man &amp; woman? How they will satisfy themselves?? Ans= Its simple just to turn ""Homosexuals""  that's why they r promoting  LBGT agenda in the worldð https://t.co/2FMl823BDi",metoo movement,AGAINST,metoo movement,FAVOR
