tweet,target,stance,Predicted_Target,Predicted_Stance
"What part about the First Amendment does the Transit Authority not get? The government may not interfere with freedom of expression. No need to talk about hate speech or other governments or cultures here - we have a culture that offends others because we do not allow any one group to be beyond criticism or protest. An ideal that we do not always live up to, but one which we never cease to strive towards. Free speech is either free or not.",speech,FAVOR,free speech,AGAINST
Why is the queen's retirement even a subject for debate? She is of sound mind and body and clearly is not ready to abdicate. Most monarchs reign until death if they are capable. Charles (and William) will just have to wait.,queen elizabeth ii,FAVOR,abdication,AGAINST
"Simple !. We live in democracy and capitalism. Under the this two norms, we have to maintain the free competition. The other hand, financial institutions have became the indispensable organ of the nation and common economy. Administration obligate to manage this financial system work to both whole nation's economy and citizen's good. Ultimately nature will demand financial system should be under the direct control of administration. But can you accept that concept? No, so, Financial institutions should be return the position that first of all institution had began the first. First, separate again Investment bank and place under the strict jurisdiction and supervision.",democracy,AGAINST,investment banks,AGAINST
"A positive step heading in the single-payer direction would have been to make Medicare available for everyone as a free choice. That would have allowed a seamless transition into Medicare for younger people, or anyone not yet 65. It would have provided good health insurance cover, already in effect, without all the politics, bureaucratic, technically-deprived downsides going on now with the start-up into the ACA.",medicare,NONE,single payer,FAVOR
"I have to disagree with my colleague from Temple University, where I have taught in the business school for 37 years. The unemployment rate for African-Americans has been double the overall rate for many decades. It is and has been an outrage. But where is the evidence that it has anything to do with immigration? Jobs for Americans and adequately funded schools for Philadelphians are big problems, but what do they have to do with immigration. Rather all of these issues have to do with the outsourcing of American jobs by multinational companies and by the strangehold the anti-tax party has in our state legislatures and Congress.",immigrants taking jobs,AGAINST,immigration,AGAINST
"Sorry, don't buy it. Robert L. DuPont profits off of reforming addicts (and their testing), so of course he wants us to believe this rheoretic. I know dozens of people who smoke marijuana, not one heroin addict in that mix. I guess with this logic we can say milk is a gateway to vodka.",gateway drugs,FAVOR,marijuana,AGAINST
"I disagree. For some of us, such as runners who go out in the sweltering heat for a long distance run in the desert, replenishing the salt and electrolytes lost during the run is a matter of health and recovery, not merely a flavoring option. I can understand that sedentary people and some chefs might blanch when the see me salting my food at a restaurant. But I'd like them to realize that I am doing so almost as a medicinal application and would prefer they reserve judgment until they've run a dozen miles in my shoes.",salt,FAVOR,salt,AGAINST
"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",brazil,AGAINST,olympics in brazil,FAVOR
"Where do we go with this? If families who don't believe in public schools can enjoy the athletic privileges, why not someone who doesn't believe in education period? Why shouldn't a dropout be able to play football? Or, for that matter, someone who wants to attend one school but wants to play ball at another? The far right loves to rail at what they see as narcissism and elitism, but they never recognize it in themselves. This is a matter of someone opting out of the community effort, stating by their actions that they are better than the riffraff, yet demanding participation in the only thing that they think the public schools are good at. These people are basically saying to the community, ""You aren't smart, you aren't good enough to teach my kid, but I will admit that you are good at athletics, so we want in on that part of it."" If this doesn't disgust you, fine, no one's gonna die. But it is yet another reminder that we will never be a community as long as groups of people don't want any part of a shared effort.",high school teams,AGAINST,school choice,AGAINST
The so-called Iranian threat is just a smokescreen employed by the Likudniks both in the U.S. and Israel to shove the peace process onto the back burner. Israel always paints itself as living under an existential threat in order to galvanize the support of worldwide Jewry. If Isreal were to make peace with its neighbors the diaspora would lose interest and emigration from Israel would increase. This is why the Israelis continue the occupation of the West Bank (including East Jerusalem) and the blockade of Gaza.,israel,AGAINST,iranian threat,AGAINST
"In what sense is the LGBT argument about religious belief? It seems that the law defines being homo-sexual as a legal and not a moral matter. And if the Church is not involved in repressing legal issues as religious anathemas, why all the rage? It seems to me that this is about bullying and not First Amendment Rights.",the church,NONE,gay rights,AGAINST
"It is certainly anecdotal but my son was delivered by a midwife in a birthing center and my daughter by midwife at home. Neither was a problem, nor were either at any risk. If nothing else home births would reduce the incidence of unnecessary c-sections, which is the real scandal here.",child birth,FAVOR,home births,FAVOR
"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",processed food,AGAINST,low-fat diet,FAVOR
"If the bar exam is too difficult, why not do it away with it altogether? After all, who expects Civil Procedure (typically a required first year course) to be on the bar exam? If you graduate from law school, you're golden. While we are at it, why are contracts, court opinions, and legal documents and procedures so difficult and complicated? We should really simplify all things legal. In fact, why do you need to be an attorney to represent others in a court of law or with important documents? Anybody should be able to do it and get paid handsomely as well. Next, we should examine why medical schools, internships and residencies so selective. Also, why are CPA certifications so difficult and time-consuming?",law school,FAVOR,bar exam,FAVOR
More mess for the 1st world while everyone else struggles for food & shelter. I wonder how much of our commercial stuff ends up in landfills within a year or two (easily ascertained); just add the thrown out consumer generated stuff. Soon we'll be able to walk to the moon. Come on big asteroid!,landfill,FAVOR,greenhouse gases,AGAINST
"It's sad to me that the most common defense of her statements appears to me to be, ""conservative justices have done it too."" Leaving aside whether that is an accurate assessment, the fact is that Justice Ginsburg had an opportunity to set an example of respecting the wall between the judiciary and partisan politics. She chose to further dismantle it.",separation of the judicial branch from partisan politics,FAVOR,ginsburg,FAVOR
"If an employee knows enough to truly hurt you, perhaps he should be paid accordingly. And noncompetes assume that, whatever the intellectual property is, the employer created all the value and deserves all the credit and the employee none. While that may be the current legal situation, there is very little that's realistic about that assumption.",noncompete deals,AGAINST,noncompetes,AGAINST
"Wrong, America does not have serious voter turnout problems. Democrats have serious voter turnout problems. Of course they would support mandating that people ignorant of the issues vote. That's their voting base. And the entire reason for the election and re-election of President Obama. First of all, a society that claims to be free CANNOT force people to vote. It irrevocably ceases to be free as soon as you require people to do things they don't have any interest in doing. Second, forced participation for the sake of participation is an idea that could only originate with and be supported by a group of politicians who know that preying on the poor, ignorant, and easily manipulated is their best chance to hold onto power forever. Simply force them to vote and then lie constantly to demonize the opposition, and you ALWAYS win! And finally, this is one of the stupidest, most over-reaching, totalitarian ideas since Obamacare mandating that people who do not want to pay for insurance should be forced to get it anyway. American Democrats look worse and worse with every one of these obviously manipulative ploys for power they throw out there.",voting,AGAINST,voter id laws,AGAINST
"There a debate about this? Of course charter schools are cherry picking. I live right in the middle of charter school and quasi-charter school heaven in Arizona, and cherry picking is exactly what's going on. If the parent's not engaged, the child doesn't get in in the first place. If the child's not engaged or disruptive, the child is O-U-T out, pronto.",charter schools,AGAINST,charter schools,AGAINST
