tweet,target,stance,Predicted_Target,Predicted_Stance,Normalized_Target_Similarity,Stance_Correct
Indian #MeToo tweet spike surpasses US monthly data https://t.co/vPKASX0Ys6,metoo movement,FAVOR,indian #metoo movement,FAVOR,0.9595,True
"""In December 2017, The Walt Disney Company agreed to a 52.4-billion-dollar deal to acquire 21st Century Fox, includâ¦ https://t.co/PccL2D2yBQ",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST,1.0000,False
"It can't. It's a free choice, it's not like married gay people are out to get us and murder us in our sleep. I honestly don't know why everyone makes such a fuss about it I MEAN HONESTLY. GOODNESS. That's kind of discrimination.",gay rights,FAVOR,gay marriage,FAVOR,0.9009,True
"@AdamJKucharski The results of a serology study in New York might augur what a comparable city could expect but be wholly inconsistent with rural counterparts. Ultimately, I think we have a flu with a slightly more productive R mitigated by social distancing/awareness/masks/lockdowns.",lockdown in new york state,FAVOR,new york,FAVOR,0.9200,True
"#HarshikaPoonacha says some actresses taking #MeToo For Publicity

read more: https://t.co/2ePQkZy6SQ

#arjunsarja
#SruthiHariharan #prakashRaj #Metoo #MeTooIndia https://t.co/ZtzGhkGDIM",metoo movement,NONE,metoo movement,AGAINST,1.0000,False
How was your weekend while in #lockdown or #quarantine? What #games are keeping you busy?  Stay safe! #csgo #counterstrike #esports #gaming #videogames #seniorgamer #graygamer #worldchampion #csgoworldchamp #csgoskins #esports #ESL #nyc #trump https://t.co/OXQMaQcL6l,lockdown in new york state,NONE,covid-19,FAVOR,0.8763,False
This is disgraceful. Fox is letting Fake News win. The takeover of this country can only be saved by force. https://t.co/P0jB6hS4D0,merger of disney and fox,NONE,fake news,FAVOR,0.9439,False
A changing planet: 4 places where climate change is taking its toll #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.9372,True
$DIS $CMSA $FOXA DISNEY AND COMCAST ARE IN ACTIVE TALKS WITH 21ST CENTURY FOX. DISNEY HAS RE-ENGAGED IN DISCUSSIONSâ¦ https://t.co/ysRhDpHEid,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR,1.0000,True
Disney &amp; Fox Deal Expected To Be Completed By Summer 2019! https://t.co/3bi32n4y1y https://t.co/VJs9QyzGrk,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR,1.0000,True
Comcast May Have Complicated The Disney Fox Deal - The huge Disney Fox deal may have just grown more complicated. Câ¦ https://t.co/wp4bknowqu,merger of disney and fox,AGAINST,merger of disney and fox,AGAINST,1.0000,True
"Today our feeds are overflowing with a good dose of karma for not-so-neighborly neighborhood watchers, the #MeToo anniversary, @SerenaWilliams' latest boss move, and more! @Charreah is here with the scoop... https://t.co/tykXDUeh24  #InMyFeed https://t.co/L69UWUZN1S",metoo movement,FAVOR,me too movement,FAVOR,0.9376,True
Walt Disney Co. (@Disney) has renewed discussions to purchase some of the assets of 21st Century Fox. Rumors indicaâ¦ https://t.co/EQGR383Sy9,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR,1.0000,True
An evening of timbits and a Disney film! ðâ¨ .. maybe The Fox and The Hound? https://t.co/fR3RJ6ncmA,merger of disney and fox,NONE,disney films,AGAINST,0.8784,False
"Disney talk to acquire some of Fox, Wentworth Miller is done with CW shows, No more Alien films? The Movie News Feed https://t.co/TaaSNnile1",merger of disney and fox,FAVOR,disney,FAVOR,0.9503,True
@Rewaters2 @BeverlyWendlin1 @charliekirk11 Our Taoiseach was with Trump in NY 11 March when the pandemic was announced and we went into immediate lockdown and trump continued to ignore it. We wonÕt reopen until September at earliest and we are not demonstrating because we have great leadership and care for other humans.,lockdown in new york state,FAVOR,lockdown,AGAINST,0.9734,False
Why the culture of 'shaming the family' is dangerous for #MeToo | @NotThatNairita | https://t.co/dLvVLDprDt | #MallikaDua #FarhanAkhtar #FarahKhan https://t.co/I4xa2SK7dS,metoo movement,AGAINST,metoo movement,AGAINST,1.0000,True
(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
