tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"In case you haven't heard, condoms aren't 100% effective. Also they dont prevent against STI's and STD's",gay rights,AGAINST,condoms,AGAINST,0.7042500000000002,True
Well yeh.. but I would say it's kind of like denial. Like when alcoholics say they're not alcoholics...,creationism,FAVOR,climate change is real,AGAINST,0.8069999999999999,False
"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",climate change is a concern,NONE,new year,FAVOR,0.65025,False
@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
 They all kinds of evidence that evolution exists.  What are you suggesting?  That we were just here?,creationism,AGAINST,creationism,AGAINST,1.0,True
#AnnapurnaVancheswaran says it took 2 years to cut through the #bureaucracy & speak to Indian #government about #pivotal15 #SemST,climate change is a concern,NONE,#pivotal15,AGAINST,0.6747500000000001,False
"Levicticus 18:22 Thou shalt not lie with mankind, as with womankind; it is abomination.",gay rights,AGAINST,gay rights,AGAINST,1.0,True
That was a marvelous testimony. God bless you.,gay rights,AGAINST,marriage equality,FAVOR,0.68725,False
but who could it be?  Is it you or me?  Or maybe the Buddhists... or the Gnostics... or the ancient Greeks (then we will all suffer in Tarterus for not offering up sacrifices to Zeus).,creationism,AGAINST,christianity,AGAINST,0.8847499999999999,True
me niether...will have to remember that one...seeing it seems to go along with all the other profanities i delight in.,gay rights,FAVOR,gay rights,FAVOR,1.0,True
"If, on a supernatural level, lust of any sort counts the same consummated or unconsummated, why not just go ahead and consummate. You can't get in any worse trouble, and if it makes you happy...",gay rights,AGAINST,gay rights,FAVOR,1.0,False
"For the Bible to be divinely inspired all the persons writing the Bible or translating the Bible had to be listening to God, all the time. No stray thought. No theological spin.  ",creationism,AGAINST,bible,AGAINST,0.7647500000000002,True
"--ICDEsig--...all design is intelligent.--But since ID defines design to include non-intelligent designers, there appears to be a problemClever trick eh, making people believe they are talking about intelligent design when they cannot exclude natural selection for instance as a designer.",creationism,AGAINST,intelligent design,AGAINST,0.7792499999999999,True
"I think that it hurts people's sensabilities if anything, but the amount of adultery and divroce hurts mine. Adultery is immoral, yet that fact isn't stopping anyone. I think it is that individuals choice. What if straight people are simply getting married simply for the benefits, but no one is taking away their choice to get married.",gay rights,FAVOR,marriage,AGAINST,0.703,False
" As a general common sense rule you really shouldn't get into a debate against Evolution unless you have some basic understanding of the process of Evolution. Otherwise, you make false statements and use worn out phrases that creationist have used for years to run-down evolution. For the most part creationist deny evolution because it contradicts what they believe, so they choose not to even begin to understand evolution.",creationism,AGAINST,creationism,AGAINST,1.0,True
"While there are ""homosexual""   animals   these animals only participate in sexual activities for procreation. In other words they HAVE to in order to further their species. Humans and dolphins are the only 2 mammals that have sex for pleasure. Humans do not have the ability to procreate thru homosexual activities, thus one can conclude we are not born homosexual.",gay rights,AGAINST,homosexuality,AGAINST,0.781,True
Christians and Jews say that it's immoral. LEVICTICUS 18:22,gay rights,AGAINST,gay rights,AGAINST,1.0,True
"Of all of AIG's silliness, I think this one is the winner.",creationism,AGAINST,gay rights,FAVOR,0.40575,False
Well in the good old day you didn't have to be that specific. It used to be a given that a mother and father is to raise a child.,gay rights,AGAINST,gay rights,FAVOR,1.0,False
If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,climate change is a concern,NONE,gay rights,FAVOR,0.6442500000000001,False
To me I do not see us evolving even if it takes forever it still does not show.,creationism,FAVOR,evolution,AGAINST,0.7875000000000001,False
We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST,climate change is a concern,FAVOR,conservation,FAVOR,0.6179999999999999,True
Eating a cow is 9x worse than eating a chicken in terms of CO2 emissions. #SemST,climate change is a concern,FAVOR,eating a cow,AGAINST,0.6479999999999999,False
"In the 19th Century fundamentalist supported the idea that new species appear abruptly, Catastrophism. Then Charles Darwin came along with his theory of Natural Selection and ""proved"" that new species evolve gradually. But it wasn't true. The fossil record shows no change for a long periods of time, then abruptly new species appeared. In 1972 scientist began calling this Punctuated Equilibrium. But Punctuated Equilibrium was nothing but a 20th Century version of Catastrophism. The fundamentalist had been right and Darwin had been wrong!",creationism,FAVOR,creationism,FAVOR,1.0,True
Dr. Hurd does not seem like a YEC... he is on the Earth not created in six days side.My question is:  How can you both believe in a literal Bible and at the same time NOT believe in a six day creation?  Isn't the whole Genesis as six actual days idea A literal interpretation?,creationism,AGAINST,creationism,AGAINST,1.0,True
"""the way you worded your statement shows that you believe""Hmm, that doesn't make sense. If I say something does that mean that I believe it? No.",gay rights,AGAINST,gay rights,AGAINST,1.0,True
"All of those so-called ""evidences"" have been debunked by real scientists with real degrees and have true understanding of science. How did ""creation scientists"" even get their degrees in the first place? They should have their degrees retracted for spewing such utter nonsense!Nonetheless, you must be a pawn of that sleazy tax-evading, unpatriotic disgrace of an ""American"" named Kent Hovind (who, by the way, does NOT have an accredited doctoral degree). ",creationism,AGAINST,creationism,AGAINST,1.0,True
"I'm an atheist, should I allowed to be married under your religious interpretation of marriage?",gay rights,FAVOR,marriage,FAVOR,0.6805,True
"QT @BarackObama ""I don't have much patience for anyone who denies that this challenge is real."" 1/2 #SemST",climate change is a concern,NONE,climate change,FAVOR,0.8430000000000001,False
"""But what about your opinion on ID?""ID is ridiculously and obviously not   science  .  (Hint: we've been here before.)",creationism,AGAINST,creationism,AGAINST,1.0,True
