tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"The SAT essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. We need only consider the letters written home by the relatively uneducated soldiers of the Civil War, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. Writing skills are acquired, first of all, through READING ( a lot!) the works of those who write well; and then, through WRITING (a lot!). Neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. An impossible proposition. What is required is a reduction of class size to no more than twenty. As any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. Are you laughing already? Of course. In what world is that ever going to happen?",standardized tests,AGAINST,sat exam,FAVOR,0.9304999999999999,False
"""One size does not fit all"" is a good sound byte. And trying to make students learn about and take an interest in subjects in which they have little or no interest is difficult. But allowing students to choose to be ignorant by only studying what they want to study is just sheer stupidity. We Americans are already THE most illiterate and ignorant bunch of ""educated"" human beings on the planet. But countries like Russia and China are certainly pleased with ""It's your right ot can be as stupid and ignorant as you want to"" mentality.",kids,FAVOR,creationism,AGAINST,0.7297500000000001,False
"Do away with cubicles? Ridiculous! In fact, they should be made higher and more isolated - the workplace is not for socializing, it is for working in peace and quiet. Besides, where will the Guys place their photos of nekkid women?",office layout,AGAINST,workplace,AGAINST,0.6112500000000001,True
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",3-d printing,AGAINST,3d printing,AGAINST,0.8494999999999999,True
"Too bad if you're offended by the symbolism of a blood-soaked flag. The beliefs and actions of conservatives and fundamentalist Christians has generated far more than symbols, from the response to AIDS 30 years ago, burned churches, murder. How do you sleep at night knowing that the hatred views like your generates is responsible for so much tragedy?",a harmful atmosphere for gays,AGAINST,gay rights,AGAINST,0.67275,True
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",affirmative actions,AGAINST,disenfranchised,AGAINST,0.4719999999999999,True
"Health Insurance may still be a functioning industry (barely), but HEALTH CARE is a market failure. As such, the only solution is a single payer system paid through payroll and/or income taxes--everybody pays something. Cut out the profits, pay off medical school debt for doctors and then pay them as government workers, based on their level of expertise.",obamacare,AGAINST,health care,AGAINST,0.7615,True
"Forget the cruise missiles and air strikes without any real full scale attacks which threaten the target country's ability to conduct the egregious acts. All those do is destroy some buildings and kill more bystanders than malefactors. If we participate in any intervention it must be as a part of a significant and broad coalition. So far the U.N. inspectors have not been allowed to inspect. This must be made into a big issue both for Assad's people and for any others who are impeding the inspectors. It is important for the world to know who is doing who to who, here. We must remember that Assad is the leader of a dominant minority, not just some singular tyrant, and bringing him down means exposing that minority to the kinds of sectarian reprisals we saw in Iraq after Saddam was crushed, and that it absorbed our strategic land forces for over five years. That is not the way to go.",iran war strategy,AGAINST,chemical weapons,FAVOR,0.7350000000000001,False
"This guy must live in Lake Woebegone if he thinks that ""replacing the poorest performing 5 to 8 percent of teachers with an average teacher"" is a statistically valid procedure. At any rate, there is no data on, or even a well defined definition for, the grossly ineffective teachers that this court ruling and this writer mention. The 'school reformers' will not stop until schools have been reformed into a private business, and this should be viewed as nothing more than a salvo in that war.",stability,FAVOR,teacher pay,AGAINST,0.31549999999999995,False
"""The sentiment is right: Home schooling parents shouldn't have to pay for schools they don't use then pay again for education they do."" The sentiment is completely wrong. Everyone should pay for education because everyone benefits from an educated population. I have no children in school today, but when I need a nurse or doctor in 30 years where will they come from if not from children my tax dollars are educating today? The question of how best to achieve high quality schools is another debate entirely. But the need for them is irrefutable.",homeschooling,AGAINST,home schooling,AGAINST,0.8330000000000001,True
